User_ID,Email_Variant,User_Segment,Email_Opened,Link_Clicked,Converted,Send_Time,Open_Time,Click_Time
99,B,Returning Customer,0,0,0,2025-02-07 18:20:10.796392,,
100,B,New Subscriber,1,0,0,2025-02-02 14:21:51.098916,2025-02-02 14:22:51.098916,
101,A,Returning Customer,0,0,0,2025-02-04 21:14:41.685033,,
102,B,New Subscriber,1,0,0,2025-02-05 02:11:31.929570,2025-02-05 02:58:31.929570,
103,A,Returning Customer,0,0,0,2025-02-03 02:45:40.127788,,
104,B,New Subscriber,1,0,0,2025-02-01 23:42:22.804478,2025-02-01 23:50:22.804478,
105,B,Returning Customer,0,0,0,2025-02-02 01:56:37.960460,,
106,A,Returning Customer,0,0,0,2025-02-09 03:51:04.266558,,
107,A,New Subscriber,0,0,0,2025-02-07 20:28:24.199065,,
108,B,New Subscriber,0,0,0,2025-02-09 16:06:06.192310,,
109,B,New Subscriber,1,0,0,2025-02-01 17:01:06.025086,2025-02-01 18:10:06.025086,
110,A,New Subscriber,0,0,0,2025-02-02 22:19:09.148510,,
111,A,New Subscriber,0,0,0,2025-02-09 12:47:31.372126,,
112,B,New Subscriber,0,0,0,2025-02-05 04:00:39.377209,,
113,A,New Subscriber,0,0,0,2025-02-08 21:52:27.766684,,
114,A,New Subscriber,0,0,0,2025-02-10 07:55:49.503071,,
115,A,Returning Customer,1,0,0,2025-02-06 01:08:49.482516,2025-02-06 01:36:49.482516,
116,B,New Subscriber,0,0,0,2025-02-04 10:12:16.850339,,
117,A,New Subscriber,0,0,0,2025-02-09 23:12:08.551671,,
118,B,New Subscriber,1,0,0,2025-02-05 15:07:41.654729,2025-02-05 15:59:41.654729,
119,B,New Subscriber,1,0,0,2025-02-08 16:52:45.215795,2025-02-08 17:49:45.215795,
120,B,New Subscriber,0,0,0,2025-02-07 21:34:04.780777,,
121,A,Returning Customer,0,0,0,2025-02-03 02:50:06.075084,,
122,B,New Subscriber,0,0,0,2025-02-03 18:11:18.113557,,
123,A,Returning Customer,0,0,0,2025-02-03 05:17:42.372499,,
124,A,New Subscriber,0,0,0,2025-02-08 05:38:50.355108,,
125,B,New Subscriber,0,0,0,2025-02-02 01:22:15.118707,,
126,B,New Subscriber,1,0,0,2025-02-04 14:48:21.517775,2025-02-04 16:19:21.517775,
127,B,New Subscriber,0,0,0,2025-02-05 15:57:56.220252,,
128,B,Returning Customer,0,0,0,2025-02-08 23:19:29.573659,,
129,A,New Subscriber,0,0,0,2025-02-10 10:51:41.988292,,
130,B,VIP,0,0,0,2025-02-08 20:28:07.976793,,
131,B,New Subscriber,1,0,0,2025-02-06 09:05:16.320893,2025-02-06 10:31:16.320893,
132,A,New Subscriber,0,0,0,2025-02-04 13:09:02.005513,,
133,A,New Subscriber,1,0,0,2025-02-03 16:46:55.811491,2025-02-03 18:39:55.811491,
134,B,Returning Customer,0,0,0,2025-02-08 22:38:47.586111,,
135,B,New Subscriber,0,0,0,2025-02-06 04:06:50.238347,,
136,A,Returning Customer,1,0,0,2025-02-05 09:47:49.631621,2025-02-05 10:12:49.631621,
137,B,VIP,0,0,0,2025-02-08 20:50:03.805238,,
138,B,New Subscriber,0,0,0,2025-02-01 08:19:07.824451,,
139,A,New Subscriber,0,0,0,2025-02-04 16:31:07.332461,,
140,B,New Subscriber,0,0,0,2025-02-08 16:39:19.388959,,
141,B,Returning Customer,0,0,0,2025-02-02 17:40:08.427642,,
142,A,New Subscriber,0,0,0,2025-02-08 10:52:21.487071,,
143,A,Returning Customer,1,0,0,2025-02-02 20:55:32.337618,2025-02-02 21:03:32.337618,
144,A,New Subscriber,0,0,0,2025-02-07 23:23:06.281965,,
145,A,New Subscriber,0,0,0,2025-02-09 00:10:18.149052,,
146,A,New Subscriber,0,0,0,2025-02-06 20:04:06.079545,,
147,A,New Subscriber,0,0,0,2025-02-05 07:01:21.149292,,
148,B,Returning Customer,1,0,0,2025-02-07 10:34:57.801685,2025-02-07 11:29:57.801685,
149,A,Returning Customer,0,0,0,2025-02-05 18:52:04.178691,,
150,A,New Subscriber,0,0,0,2025-02-08 21:56:05.391601,,
151,B,Returning Customer,0,0,0,2025-02-08 21:33:14.253028,,
152,B,New Subscriber,0,0,0,2025-02-02 01:35:32.018219,,
153,B,VIP,0,0,0,2025-02-05 10:29:07.778748,,
154,A,VIP,1,0,0,2025-02-06 18:00:52.318826,2025-02-06 19:24:52.318826,
155,A,Returning Customer,0,0,0,2025-02-05 18:51:31.892977,,
156,B,Returning Customer,0,0,0,2025-02-09 16:00:29.866435,,
157,A,Returning Customer,1,0,0,2025-02-03 23:21:33.043228,2025-02-04 01:10:33.043228,
158,B,VIP,0,0,0,2025-02-02 11:51:32.536178,,
159,A,New Subscriber,0,0,0,2025-02-03 00:15:03.197344,,
160,A,New Subscriber,0,0,0,2025-02-03 05:35:03.809738,,
161,B,New Subscriber,1,1,0,2025-02-06 01:34:16.192025,2025-02-06 01:56:16.192025,2025-02-06 02:21:16.192025
162,B,New Subscriber,0,0,0,2025-02-02 12:35:44.938501,,
163,B,Returning Customer,0,0,0,2025-02-04 00:20:48.179311,,
164,B,New Subscriber,1,0,0,2025-02-08 17:55:00.961809,2025-02-08 18:32:00.961809,
165,B,New Subscriber,0,0,0,2025-02-09 09:54:58.716338,,
166,A,VIP,0,0,0,2025-02-07 19:20:55.067412,,
167,A,New Subscriber,0,0,0,2025-02-08 07:06:41.632291,,
168,A,New Subscriber,0,0,0,2025-02-04 01:49:13.458025,,
169,A,VIP,0,0,0,2025-02-03 07:26:38.979224,,
170,B,New Subscriber,0,0,0,2025-02-08 18:06:34.828456,,
171,B,New Subscriber,0,0,0,2025-02-06 03:07:36.322032,,
172,A,Returning Customer,0,0,0,2025-02-09 20:59:05.467082,,
173,B,New Subscriber,0,0,0,2025-02-04 04:38:16.918959,,
174,A,New Subscriber,1,0,0,2025-02-06 15:10:24.052058,2025-02-06 15:18:24.052058,
175,B,VIP,1,0,0,2025-02-01 13:01:49.527742,2025-02-01 14:59:49.527742,
176,B,New Subscriber,0,0,0,2025-02-07 03:27:01.340691,,
177,A,VIP,0,0,0,2025-02-08 05:12:02.651424,,
178,A,Returning Customer,0,0,0,2025-02-04 05:43:39.655691,,
179,B,Returning Customer,0,0,0,2025-02-06 17:00:27.638652,,
180,B,VIP,0,0,0,2025-02-09 22:13:30.844070,,
181,A,VIP,1,1,0,2025-02-04 00:07:46.736609,2025-02-04 00:38:46.736609,2025-02-04 01:04:46.736609
182,B,New Subscriber,0,0,0,2025-02-04 08:40:53.781464,,
183,B,New Subscriber,0,0,0,2025-02-04 12:14:23.599881,,
184,B,New Subscriber,0,0,0,2025-02-08 18:04:10.657923,,
185,A,New Subscriber,0,0,0,2025-02-02 01:23:53.145067,,
186,A,New Subscriber,0,0,0,2025-02-01 18:45:22.183631,,
187,B,New Subscriber,0,0,0,2025-02-04 04:55:50.397212,,
188,A,New Subscriber,1,0,0,2025-02-01 15:40:27.918992,2025-02-01 17:40:27.918992,
189,B,VIP,0,0,0,2025-02-10 03:11:24.185844,,
190,B,VIP,1,1,0,2025-02-01 16:55:46.986661,2025-02-01 17:29:46.986661,2025-02-01 17:55:46.986661
191,A,New Subscriber,0,0,0,2025-02-05 05:48:22.516838,,
192,A,New Subscriber,0,0,0,2025-02-04 07:42:41.071099,,
193,A,New Subscriber,0,0,0,2025-02-04 09:34:06.984368,,
194,A,Returning Customer,1,0,0,2025-02-10 03:24:48.561469,2025-02-10 03:26:48.561469,
195,A,New Subscriber,0,0,0,2025-02-04 07:14:28.301285,,
196,B,New Subscriber,1,1,1,2025-02-02 22:24:41.365891,2025-02-02 22:34:41.365891,2025-02-02 23:09:41.365891
197,A,New Subscriber,0,0,0,2025-02-07 22:39:34.623552,,
198,A,Returning Customer,0,0,0,2025-02-04 00:38:41.837990,,
199,B,New Subscriber,0,0,0,2025-02-01 08:30:41.660530,,
200,B,New Subscriber,0,0,0,2025-02-09 09:42:37.774307,,
201,B,Returning Customer,0,0,0,2025-02-05 09:48:52.689245,,
202,A,New Subscriber,0,0,0,2025-02-08 05:17:16.357075,,
203,B,New Subscriber,0,0,0,2025-02-09 07:02:37.325883,,
204,A,New Subscriber,0,0,0,2025-02-09 22:58:38.728339,,
205,B,New Subscriber,1,0,0,2025-02-06 19:33:51.188989,2025-02-06 21:17:51.188989,
206,A,New Subscriber,0,0,0,2025-02-05 22:33:22.732558,,
207,B,Returning Customer,0,0,0,2025-02-05 09:37:07.078683,,
208,B,VIP,0,0,0,2025-02-05 01:41:06.148962,,
209,B,New Subscriber,0,0,0,2025-02-01 08:16:19.309986,,
210,A,New Subscriber,1,0,0,2025-02-03 09:49:55.061695,2025-02-03 10:07:55.061695,
211,B,New Subscriber,1,0,0,2025-02-03 03:09:26.094899,2025-02-03 04:45:26.094899,
212,A,New Subscriber,1,0,0,2025-02-07 09:52:32.025547,2025-02-07 11:10:32.025547,
213,B,VIP,0,0,0,2025-02-08 12:51:12.849100,,
214,A,New Subscriber,1,0,0,2025-02-09 13:50:11.661018,2025-02-09 15:40:11.661018,
215,A,New Subscriber,0,0,0,2025-02-03 12:50:03.502196,,
216,A,New Subscriber,0,0,0,2025-02-07 19:37:59.581148,,
217,A,New Subscriber,0,0,0,2025-02-02 14:00:28.786152,,
218,B,Returning Customer,0,0,0,2025-02-08 19:28:01.734780,,
219,A,New Subscriber,1,0,0,2025-02-07 12:18:14.550655,2025-02-07 12:54:14.550655,
220,A,VIP,0,0,0,2025-02-07 21:15:12.419505,,
221,A,New Subscriber,0,0,0,2025-02-09 06:02:16.880036,,
222,B,New Subscriber,0,0,0,2025-02-03 22:21:16.542671,,
223,A,New Subscriber,0,0,0,2025-02-05 18:44:52.637091,,
224,A,Returning Customer,0,0,0,2025-02-05 18:22:21.007864,,
225,A,Returning Customer,0,0,0,2025-02-06 13:22:56.409047,,
226,B,New Subscriber,0,0,0,2025-02-08 12:04:20.853221,,
227,A,Returning Customer,0,0,0,2025-02-05 15:06:35.226315,,
228,B,New Subscriber,0,0,0,2025-02-01 21:57:44.981697,,
229,A,Returning Customer,1,0,0,2025-02-10 03:55:08.555035,2025-02-10 04:15:08.555035,
230,B,VIP,0,0,0,2025-02-09 04:03:48.937316,,
231,B,New Subscriber,0,0,0,2025-02-05 20:57:30.791678,,
232,A,New Subscriber,0,0,0,2025-02-04 01:36:40.881639,,
233,A,Returning Customer,0,0,0,2025-02-09 13:44:34.053841,,
234,B,Returning Customer,0,0,0,2025-02-01 10:23:02.459901,,
235,A,New Subscriber,0,0,0,2025-02-04 11:05:32.059213,,
236,A,New Subscriber,0,0,0,2025-02-01 19:01:49.926424,,
237,A,New Subscriber,1,0,0,2025-02-05 21:01:53.707305,2025-02-05 22:57:53.707305,
238,A,New Subscriber,1,0,0,2025-02-08 16:33:02.850992,2025-02-08 17:59:02.850992,
239,A,Returning Customer,0,0,0,2025-02-04 22:00:39.006922,,
240,B,New Subscriber,0,0,0,2025-02-09 06:18:12.689502,,
241,B,New Subscriber,0,0,0,2025-02-03 14:43:05.004252,,
242,B,New Subscriber,0,0,0,2025-02-02 12:29:58.573883,,
243,B,New Subscriber,0,0,0,2025-02-07 19:09:57.993052,,
244,A,New Subscriber,1,0,0,2025-02-08 15:55:01.097710,2025-02-08 17:46:01.097710,
245,B,New Subscriber,0,0,0,2025-02-01 20:01:42.644124,,
246,B,New Subscriber,0,0,0,2025-02-05 15:32:56.527835,,
247,B,New Subscriber,0,0,0,2025-02-04 03:05:21.026606,,
248,A,New Subscriber,0,0,0,2025-02-05 03:49:40.819515,,
249,B,New Subscriber,0,0,0,2025-02-05 14:01:48.763194,,
250,B,VIP,0,0,0,2025-02-10 07:22:39.117386,,
251,B,VIP,0,0,0,2025-02-02 01:44:03.155363,,
252,B,VIP,0,0,0,2025-02-07 16:46:15.967747,,
253,A,Returning Customer,0,0,0,2025-02-09 20:29:19.072456,,
254,B,New Subscriber,0,0,0,2025-02-02 02:38:22.130126,,
255,B,Returning Customer,1,0,0,2025-02-09 21:05:43.947470,2025-02-09 22:35:43.947470,
256,B,New Subscriber,0,0,0,2025-02-04 06:57:33.405310,,
257,B,New Subscriber,1,0,0,2025-02-01 18:11:17.279959,2025-02-01 18:40:17.279959,
258,A,New Subscriber,0,0,0,2025-02-02 17:28:48.577088,,
259,A,New Subscriber,0,0,0,2025-02-04 23:01:53.495282,,
260,A,New Subscriber,0,0,0,2025-02-10 09:53:03.927013,,
261,A,VIP,0,0,0,2025-02-05 10:27:34.032292,,
262,A,New Subscriber,0,0,0,2025-02-10 16:29:47.287770,,
263,A,Returning Customer,0,0,0,2025-02-02 15:45:44.412327,,
264,A,Returning Customer,0,0,0,2025-02-06 00:48:52.046013,,
265,B,VIP,0,0,0,2025-02-03 22:49:38.871284,,
266,A,New Subscriber,0,0,0,2025-02-09 18:13:31.964734,,
267,B,VIP,0,0,0,2025-02-06 15:43:20.321769,,
268,B,VIP,0,0,0,2025-02-06 07:44:36.909226,,
269,B,Returning Customer,1,0,0,2025-02-10 07:56:48.567958,2025-02-10 09:23:48.567958,
270,A,Returning Customer,0,0,0,2025-02-08 18:51:21.530912,,
271,A,Returning Customer,0,0,0,2025-02-06 09:22:07.367676,,
272,A,VIP,1,0,0,2025-02-02 00:06:51.478257,2025-02-02 00:40:51.478257,
273,A,Returning Customer,0,0,0,2025-02-10 08:33:44.931838,,
274,A,Returning Customer,0,0,0,2025-02-09 18:47:09.041979,,
275,A,Returning Customer,0,0,0,2025-02-02 02:36:32.524686,,
276,A,New Subscriber,0,0,0,2025-02-06 14:27:01.081687,,
277,B,New Subscriber,0,0,0,2025-02-08 03:06:30.415361,,
278,B,New Subscriber,1,0,0,2025-02-10 15:42:16.297495,2025-02-10 17:00:16.297495,
279,B,New Subscriber,0,0,0,2025-02-10 16:26:17.737193,,
280,A,Returning Customer,0,0,0,2025-02-08 06:57:21.989670,,
281,B,Returning Customer,1,0,0,2025-02-07 19:10:23.277064,2025-02-07 19:16:23.277064,
282,A,Returning Customer,0,0,0,2025-02-02 10:02:43.686456,,
283,B,New Subscriber,0,0,0,2025-02-03 11:29:04.820282,,
284,B,New Subscriber,0,0,0,2025-02-07 00:06:05.382355,,
285,A,Returning Customer,0,0,0,2025-02-09 03:25:21.738125,,
286,B,New Subscriber,0,0,0,2025-02-09 04:42:15.020381,,
287,A,Returning Customer,0,0,0,2025-02-03 13:15:00.996552,,
288,A,New Subscriber,0,0,0,2025-02-06 00:50:19.634974,,
289,A,Returning Customer,0,0,0,2025-02-05 17:42:45.329467,,
290,A,Returning Customer,0,0,0,2025-02-02 15:41:40.674449,,
291,B,New Subscriber,0,0,0,2025-02-03 23:16:20.738328,,
292,A,New Subscriber,0,0,0,2025-02-07 09:19:49.061212,,
293,B,VIP,1,0,0,2025-02-10 03:12:14.873391,2025-02-10 04:45:14.873391,
294,A,New Subscriber,0,0,0,2025-02-08 23:59:41.632841,,
295,B,Returning Customer,0,0,0,2025-02-04 02:26:24.881852,,
296,A,VIP,1,0,0,2025-02-05 13:10:13.416265,2025-02-05 14:40:13.416265,
297,B,New Subscriber,0,0,0,2025-02-03 17:14:02.050229,,
298,A,New Subscriber,0,0,0,2025-02-07 14:56:36.709103,,
299,B,VIP,1,0,0,2025-02-04 18:51:05.528229,2025-02-04 20:18:05.528229,
300,B,New Subscriber,1,0,0,2025-02-07 07:12:34.328983,2025-02-07 08:25:34.328983,
301,A,VIP,0,0,0,2025-02-05 13:35:07.391428,,
302,A,New Subscriber,0,0,0,2025-02-05 22:10:56.418730,,
303,A,New Subscriber,0,0,0,2025-02-05 21:37:54.478188,,
304,B,Returning Customer,0,0,0,2025-02-03 01:20:43.920390,,
305,A,New Subscriber,1,1,0,2025-02-06 17:13:21.537594,2025-02-06 18:37:21.537594,2025-02-06 18:58:21.537594
306,A,New Subscriber,0,0,0,2025-02-01 23:43:20.136930,,
307,B,New Subscriber,1,0,0,2025-02-07 16:10:10.946392,2025-02-07 17:11:10.946392,
308,B,New Subscriber,0,0,0,2025-02-07 09:12:50.083627,,
309,A,VIP,1,0,0,2025-02-08 12:51:00.825110,2025-02-08 14:16:00.825110,
310,B,New Subscriber,0,0,0,2025-02-01 23:40:13.465774,,
311,B,New Subscriber,0,0,0,2025-02-03 18:07:33.456398,,
312,B,New Subscriber,0,0,0,2025-02-06 07:38:02.094851,,
313,A,VIP,0,0,0,2025-02-01 15:30:41.492762,,
314,B,New Subscriber,0,0,0,2025-02-01 17:45:49.503767,,
315,A,New Subscriber,0,0,0,2025-02-06 13:39:38.071082,,
316,A,New Subscriber,0,0,0,2025-02-01 11:37:13.549222,,
317,B,New Subscriber,0,0,0,2025-02-07 19:09:15.454408,,
318,A,New Subscriber,0,0,0,2025-02-05 15:06:28.099329,,
319,B,New Subscriber,0,0,0,2025-02-03 11:24:02.850703,,
320,A,New Subscriber,0,0,0,2025-02-04 18:25:36.382176,,
321,A,New Subscriber,0,0,0,2025-02-02 03:06:50.537210,,
322,B,Returning Customer,0,0,0,2025-02-09 11:56:00.271223,,
323,B,Returning Customer,0,0,0,2025-02-05 22:25:32.012955,,
324,B,VIP,0,0,0,2025-02-09 11:29:18.572381,,
325,A,Returning Customer,0,0,0,2025-02-01 08:23:48.194802,,
326,A,New Subscriber,0,0,0,2025-02-08 22:20:55.357967,,
327,B,New Subscriber,0,0,0,2025-02-10 01:54:26.012096,,
328,A,New Subscriber,0,0,0,2025-02-09 06:49:27.968822,,
329,B,New Subscriber,0,0,0,2025-02-04 16:29:17.522812,,
330,B,VIP,1,0,0,2025-02-05 15:09:45.083972,2025-02-05 16:46:45.083972,
331,A,New Subscriber,0,0,0,2025-02-07 20:31:25.251204,,
332,A,New Subscriber,1,0,0,2025-02-08 00:36:30.804006,2025-02-08 01:05:30.804006,
333,A,New Subscriber,0,0,0,2025-02-07 13:06:18.887419,,
334,A,New Subscriber,0,0,0,2025-02-06 03:17:07.790108,,
335,B,New Subscriber,1,0,0,2025-02-04 23:17:33.480184,2025-02-04 23:49:33.480184,
336,A,New Subscriber,0,0,0,2025-02-03 01:37:30.615714,,
337,B,New Subscriber,0,0,0,2025-02-06 09:24:40.099161,,
338,B,New Subscriber,0,0,0,2025-02-03 06:25:52.813445,,
339,B,New Subscriber,0,0,0,2025-02-02 08:15:30.903299,,
340,B,VIP,0,0,0,2025-02-05 23:34:55.860861,,
341,B,Returning Customer,1,0,0,2025-02-10 11:44:06.542403,2025-02-10 13:21:06.542403,
342,B,New Subscriber,0,0,0,2025-02-04 06:02:20.985713,,
343,B,New Subscriber,0,0,0,2025-02-06 21:10:32.355992,,
344,A,New Subscriber,0,0,0,2025-02-05 11:45:14.944242,,
345,B,Returning Customer,0,0,0,2025-02-02 03:25:07.664852,,
346,B,VIP,0,0,0,2025-02-03 01:53:11.318885,,
347,B,New Subscriber,0,0,0,2025-02-05 05:15:21.135048,,
348,A,Returning Customer,0,0,0,2025-02-06 04:55:10.635496,,
349,A,New Subscriber,0,0,0,2025-02-02 16:20:42.305108,,
350,A,Returning Customer,0,0,0,2025-02-03 22:56:52.256465,,
351,A,New Subscriber,0,0,0,2025-02-05 23:49:56.107558,,
352,B,Returning Customer,0,0,0,2025-02-05 11:25:57.932302,,
353,A,Returning Customer,0,0,0,2025-02-02 22:22:17.042986,,
354,A,Returning Customer,0,0,0,2025-02-07 06:35:36.232061,,
355,B,New Subscriber,0,0,0,2025-02-09 14:57:13.717609,,
356,A,VIP,0,0,0,2025-02-05 14:37:54.561904,,
357,B,Returning Customer,0,0,0,2025-02-08 07:50:08.112883,,
358,A,Returning Customer,0,0,0,2025-02-07 21:12:58.242602,,
359,A,Returning Customer,0,0,0,2025-02-10 11:55:22.641658,,
360,A,VIP,0,0,0,2025-02-03 03:47:36.311431,,
361,A,VIP,0,0,0,2025-02-10 07:37:05.847986,,
362,A,New Subscriber,0,0,0,2025-02-10 05:16:50.587685,,
363,A,New Subscriber,0,0,0,2025-02-07 06:34:22.956568,,
364,A,VIP,0,0,0,2025-02-07 09:26:32.467093,,
365,A,Returning Customer,0,0,0,2025-02-08 22:53:28.541436,,
366,A,New Subscriber,0,0,0,2025-02-02 08:07:59.920027,,
367,B,Returning Customer,0,0,0,2025-02-05 14:55:59.297346,,
368,B,New Subscriber,0,0,0,2025-02-03 02:36:19.771976,,
369,B,Returning Customer,0,0,0,2025-02-07 04:01:19.061922,,
370,A,New Subscriber,0,0,0,2025-02-09 11:08:11.696312,,
